home_team,away_team,season_start,home_last10_points,away_last10_points,home_last10_gd,away_last10_gd,h2h_last5_home_points,h2h_last5_away_points
1.0,-1.0,2.1931960363420893,-1.4180237555737334,0.10947374579277727,-0.5743622796501371,-0.39589478563820446,-1.070060018906244,-0.36822295742702316
1.0,2.0,2.1931960363420893,-0.9178599257451396,0.2809857545843013,-0.016218514248688073,0.42759092411131955,0.7960104362332318,-0.10341952310117072
1.0,10.0,2.1931960363420893,-0.9178599257451396,0.6240097721673493,-0.1278472673289779,1.368717449539347,-0.27031553813218295,1.2205976485280916
1.0,11.0,2.1931960363420893,-0.9178599257451396,0.10947374579277727,-0.23947602040926766,0.07466847707580924,0.529428942641878,0.42618734555053417
1.0,12.0,2.1931960363420893,-0.417696095916546,-1.9486703597055108,-0.016218514248688073,-2.1605070208157557,1.5957549170072927,-0.8978298260787281
1.0,13.0,2.1931960363420893,0.08246773391204769,-1.4341343333309389,0.20703899191189154,-0.7488172326737148,0.2628474490505244,0.9557942142022391
1.0,16.0,2.1931960363420893,0.5826315637406414,-0.06203826299874674,0.4302964980724712,-1.1017396797092252,0.529428942641878,-0.36822295742702316
1.0,17.0,2.1931960363420893,1.0827953935692352,-0.9195983069563668,0.6535540042330508,-0.7488172326737148,0.529428942641878,0.42618734555053417
1.0,18.0,2.1931960363420893,1.0827953935692352,1.1385457985419214,0.541925251152761,1.7216398965748574,-0.5368970317235366,1.7502045171797964
1.0,19.0,2.1931960363420893,1.0827953935692352,1.6530818249164934,0.541925251152761,2.192203159288871,-1.3366415124975977,2.5446148201573537
1.0,21.0,2.1931960363420893,0.7493528403501726,0.6240097721673493,0.20703899191189154,0.3099501084328161,-0.003734044540829284,0.6909907798763867
1.0,22.0,2.1931960363420893,0.7493528403501726,-0.06203826299874674,-0.016218514248688073,-0.16061315428119763,0.7960104362332318,-0.10341952310117072
1.0,27.0,2.1931960363420893,1.2495166701787663,0.2809857545843013,0.6535540042330508,0.1923092927543127,0.2628474490505244,0.9557942142022391
1.0,31.0,2.1931960363420893,1.2495166701787663,0.7955217809588734,0.6535540042330508,0.7805133711468298,-0.5368970317235366,1.7502045171797964
1.0,34.0,2.1931960363420893,1.2495166701787663,0.10947374579277727,0.6535540042330508,0.07466847707580924,-1.070060018906244,2.0150079515056487
1.0,36.0,2.1931960363420893,0.7493528403501726,-0.06203826299874674,0.4302964980724712,-0.39589478563820446,-0.27031553813218295,1.2205976485280916
7.0,0.0,2.1931960363420893,-1.7514663087927957,1.6530818249164934,-1.355763551212166,1.9569215279318641,-1.070060018906244,2.0150079515056487
7.0,1.0,2.1931960363420893,-1.7514663087927957,0.6240097721673493,-1.5790210573727455,0.545231739789823,1.0625919298245854,0.16138391122468174
7.0,2.0,2.1931960363420893,-1.0845812023546708,0.2809857545843013,-1.1325060450515863,0.6628725554683265,1.329173423415939,-0.36822295742702316
7.0,10.0,2.1931960363420893,-1.5847450321832646,1.1385457985419214,-1.5790210573727455,1.7216398965748574,1.329173423415939,-0.36822295742702316
7.0,11.0,2.1931960363420893,-1.5847450321832646,-0.4050622805817948,-1.6906498104530354,-0.27825396995970103,-0.27031553813218295,1.2205976485280916
7.0,12.0,2.1931960363420893,-1.7514663087927957,-1.9486703597055108,-1.913907316613615,-1.925225389458749,0.529428942641878,0.42618734555053417
7.0,13.0,2.1931960363420893,-1.2513024789642022,-1.4341343333309389,-1.1325060450515863,-0.6311764169952113,-0.5368970317235366,-0.6330263917528757
7.0,17.0,2.1931960363420893,-0.25097481930701476,-0.4050622805817948,-0.4627335265698473,-0.16061315428119763,0.529428942641878,0.42618734555053417
7.0,18.0,2.1931960363420893,0.24918901052157894,1.4815698161249693,-0.016218514248688073,1.9569215279318641,-1.3366415124975977,2.5446148201573537
7.0,19.0,2.1931960363420893,0.7493528403501726,1.3100578073334455,0.4302964980724712,2.0745623436103675,-1.3366415124975977,2.5446148201573537
7.0,21.0,2.1931960363420893,0.24918901052157894,0.10947374579277727,-0.1278472673289779,-0.04297233860269419,-0.5368970317235366,1.7502045171797964
7.0,22.0,2.1931960363420893,0.08246773391204769,-0.23355027179027077,-0.23947602040926766,-0.513535601316708,-0.27031553813218295,1.2205976485280916
7.0,27.0,2.1931960363420893,0.41591028713111017,-0.23355027179027077,0.20703899191189154,-0.16061315428119763,-0.003734044540829284,0.6909907798763867
7.0,31.0,2.1931960363420893,0.41591028713111017,0.2809857545843013,0.31866774499218137,0.1923092927543127,-0.27031553813218295,1.2205976485280916
7.0,34.0,2.1931960363420893,-0.08425354269748353,0.4524977633758253,-0.1278472673289779,0.1923092927543127,0.7960104362332318,-0.10341952310117072
7.0,36.0,2.1931960363420893,-0.5844173725260772,0.10947374579277727,-0.6859910327304269,-0.27825396995970103,-1.070060018906244,1.2205976485280916
-1.0,0.0,2.1931960363420893,0.08246773391204769,1.6530818249164934,-0.4627335265698473,2.192203159288871,-0.27031553813218295,-0.36822295742702316
-1.0,1.0,2.1931960363420893,-0.08425354269748353,0.6240097721673493,-0.7976197858107167,0.545231739789823,-0.27031553813218295,-0.36822295742702316
-1.0,7.0,2.1931960363420893,-0.417696095916546,-0.7480862981648428,-1.0208772919712965,-0.8664580483522182,-1.070060018906244,-1.1626332604045806
-1.0,2.0,2.1931960363420893,0.08246773391204769,0.7955217809588734,-0.4627335265698473,1.13343581818234,-1.3366415124975977,0.16138391122468174
-1.0,10.0,2.1931960363420893,0.5826315637406414,1.4815698161249693,-0.016218514248688073,1.9569215279318641,-0.5368970317235366,-0.6330263917528757
-1.0,11.0,2.1931960363420893,0.24918901052157894,0.10947374579277727,-0.1278472673289779,0.07466847707580924,-0.8034785253148903,-0.8978298260787281
-1.0,12.0,2.1931960363420893,-0.08425354269748353,-2.120182368497035,-0.23947602040926766,-2.2781478364942593,0.2628474490505244,-1.427436694730433
-1.0,16.0,2.1931960363420893,-0.08425354269748353,-0.06203826299874674,-0.3511047734895575,-0.27825396995970103,-1.070060018906244,-0.36822295742702316
-1.0,17.0,2.1931960363420893,0.41591028713111017,-0.5765742893733188,0.4302964980724712,-0.27825396995970103,-1.3366415124975977,0.16138391122468174
-1.0,18.0,2.1931960363420893,0.41591028713111017,0.9670337897503973,0.4302964980724712,1.2510766338608437,-1.070060018906244,-0.36822295742702316
-1.0,19.0,2.1931960363420893,0.9160741169597039,1.3100578073334455,0.9884402634739201,2.192203159288871,-1.3366415124975977,0.16138391122468174
-1.0,21.0,2.1931960363420893,1.2495166701787663,0.6240097721673493,1.10006901655421,0.1923092927543127,-1.3366415124975977,0.16138391122468174
-1.0,22.0,2.1931960363420893,1.2495166701787663,-0.06203826299874674,1.3233265227147897,-0.27825396995970103,-1.070060018906244,-0.36822295742702316
-1.0,27.0,2.1931960363420893,1.0827953935692352,0.10947374579277727,1.10006901655421,-0.04297233860269419,-0.5368970317235366,-0.6330263917528757
-1.0,31.0,2.1931960363420893,1.4162379467882975,0.2809857545843013,1.4349552757950794,-0.04297233860269419,-1.070060018906244,-0.36822295742702316
-1.0,34.0,2.1931960363420893,1.4162379467882975,0.9670337897503973,1.4349552757950794,0.7805133711468298,0.2628474490505244,-1.427436694730433
-1.0,36.0,2.1931960363420893,1.4162379467882975,0.2809857545843013,1.5465840288753692,0.1923092927543127,-0.5368970317235366,-0.6330263917528757
2.0,0.0,2.1931960363420893,0.5826315637406414,2.1676178512910655,0.7651827573133406,2.780407237681388,0.529428942641878,0.42618734555053417
2.0,1.0,2.1931960363420893,0.41591028713111017,0.7955217809588734,0.541925251152761,0.7805133711468298,-0.27031553813218295,1.2205976485280916
2.0,7.0,2.1931960363420893,0.24918901052157894,-1.2626223245394148,0.4302964980724712,-1.2193804953877285,0.2628474490505244,0.9557942142022391
2.0,-1.0,2.1931960363420893,0.24918901052157894,1.3100578073334455,0.4302964980724712,1.4863582652178504,0.2628474490505244,-0.6330263917528757
2.0,10.0,2.1931960363420893,-0.08425354269748353,1.1385457985419214,0.20703899191189154,1.6039990808963538,-0.5368970317235366,0.9557942142022391
2.0,11.0,2.1931960363420893,0.24918901052157894,0.2809857545843013,0.541925251152761,0.1923092927543127,-0.27031553813218295,0.42618734555053417
2.0,12.0,2.1931960363420893,0.24918901052157894,-1.9486703597055108,0.31866774499218137,-2.0428662051372526,-0.27031553813218295,1.2205976485280916
2.0,13.0,2.1931960363420893,-0.25097481930701476,-1.777158350913987,-0.4627335265698473,-0.8664580483522182,-0.5368970317235366,0.16138391122468174
2.0,16.0,2.1931960363420893,-0.25097481930701476,-0.23355027179027077,-0.4627335265698473,-0.6311764169952113,0.7960104362332318,-0.8978298260787281
2.0,17.0,2.1931960363420893,-0.25097481930701476,-0.4050622805817948,-0.5743622796501371,-0.16061315428119763,-0.003734044540829284,0.6909907798763867
2.0,18.0,2.1931960363420893,0.24918901052157894,0.4524977633758253,-0.016218514248688073,0.8981541868253333,-0.003734044540829284,0.6909907798763867
2.0,19.0,2.1931960363420893,0.7493528403501726,0.7955217809588734,0.541925251152761,1.6039990808963538,-0.5368970317235366,1.7502045171797964
2.0,21.0,2.1931960363420893,0.9160741169597039,0.4524977633758253,0.6535540042330508,-0.27825396995970103,-0.5368970317235366,1.7502045171797964
2.0,22.0,2.1931960363420893,0.9160741169597039,-0.06203826299874674,0.6535540042330508,-0.27825396995970103,0.7960104362332318,-0.10341952310117072
2.0,27.0,2.1931960363420893,0.5826315637406414,0.10947374579277727,0.31866774499218137,-0.27825396995970103,0.2628474490505244,0.16138391122468174
2.0,31.0,2.1931960363420893,0.5826315637406414,0.4524977633758253,0.4302964980724712,0.07466847707580924,0.2628474490505244,0.9557942142022391
2.0,34.0,2.1931960363420893,0.5826315637406414,0.7955217809588734,0.7651827573133406,0.545231739789823,0.529428942641878,-0.36822295742702316
2.0,36.0,2.1931960363420893,1.0827953935692352,0.4524977633758253,1.3233265227147897,0.3099501084328161,-0.003734044540829284,0.6909907798763867
10.0,0.0,2.1931960363420893,0.41591028713111017,2.1676178512910655,0.7651827573133406,2.898048053359892,-0.5368970317235366,1.7502045171797964
10.0,1.0,2.1931960363420893,-0.08425354269748353,1.1385457985419214,-0.016218514248688073,0.8981541868253333,1.329173423415939,-0.36822295742702316
10.0,7.0,2.1931960363420893,-0.5844173725260772,-1.777158350913987,-0.5743622796501371,-1.4546621267447353,0.529428942641878,0.42618734555053417
10.0,-1.0,2.1931960363420893,-0.5844173725260772,1.3100578073334455,-0.4627335265698473,1.4863582652178504,-0.27031553813218295,-0.36822295742702316
10.0,2.0,2.1931960363420893,-0.5844173725260772,1.3100578073334455,-0.5743622796501371,2.192203159288871,0.2628474490505244,0.16138391122468174
10.0,11.0,2.1931960363420893,-0.7511386491356085,0.10947374579277727,-0.6859910327304269,0.07466847707580924,2.662080891372707,-1.427436694730433
10.0,12.0,2.1931960363420893,-0.25097481930701476,-1.4341343333309389,-0.3511047734895575,-1.4546621267447353,-0.27031553813218295,1.2205976485280916
10.0,13.0,2.1931960363420893,-0.5844173725260772,-1.4341343333309389,-0.5743622796501371,-0.7488172326737148,2.662080891372707,-1.427436694730433
10.0,16.0,2.1931960363420893,-0.9178599257451396,-0.7480862981648428,-0.7976197858107167,-0.8664580483522182,1.329173423415939,-1.1626332604045806
10.0,17.0,2.1931960363420893,-0.5844173725260772,-0.9195983069563668,-0.6859910327304269,-0.6311764169952113,0.7960104362332318,-0.10341952310117072
10.0,18.0,2.1931960363420893,-0.08425354269748353,-0.06203826299874674,-0.23947602040926766,0.1923092927543127,-0.003734044540829284,0.6909907798763867
10.0,19.0,2.1931960363420893,0.08246773391204769,0.4524977633758253,-0.1278472673289779,1.13343581818234,-0.5368970317235366,1.7502045171797964
10.0,21.0,2.1931960363420893,0.08246773391204769,-0.06203826299874674,-0.016218514248688073,-0.513535601316708,-0.27031553813218295,0.42618734555053417
10.0,22.0,2.1931960363420893,-0.25097481930701476,-0.4050622805817948,-0.23947602040926766,-0.6311764169952113,1.8623364105986464,-0.6330263917528757
10.0,27.0,2.1931960363420893,0.08246773391204769,-0.06203826299874674,0.09541023883160174,-0.513535601316708,1.5957549170072927,-0.8978298260787281
10.0,31.0,2.1931960363420893,-0.417696095916546,0.4524977633758253,-0.1278472673289779,0.07466847707580924,2.12891790419,-1.1626332604045806
10.0,34.0,2.1931960363420893,-0.417696095916546,0.2809857545843013,-0.1278472673289779,-0.16061315428119763,1.0625919298245854,0.16138391122468174
10.0,36.0,2.1931960363420893,-0.08425354269748353,-0.06203826299874674,-0.016218514248688073,-0.513535601316708,0.2628474490505244,0.16138391122468174
11.0,0.0,2.1931960363420893,-0.5844173725260772,2.5106418688741137,-0.3511047734895575,3.015688869038395,-0.003734044540829284,0.6909907798763867
11.0,1.0,2.1931960363420893,-0.5844173725260772,1.1385457985419214,-0.23947602040926766,0.8981541868253333,-0.27031553813218295,1.2205976485280916
11.0,7.0,2.1931960363420893,-0.5844173725260772,-1.777158350913987,-0.3511047734895575,-1.337021311066232,1.8623364105986464,-0.6330263917528757
11.0,-1.0,2.1931960363420893,-0.25097481930701476,1.3100578073334455,-0.1278472673289779,1.4863582652178504,-0.5368970317235366,-0.6330263917528757
11.0,2.0,2.1931960363420893,-0.5844173725260772,1.3100578073334455,-0.3511047734895575,1.9569215279318641,0.2628474490505244,0.16138391122468174
11.0,10.0,2.1931960363420893,-0.417696095916546,0.10947374579277727,-0.016218514248688073,0.42759092411131955,-1.3366415124975977,2.5446148201573537
11.0,12.0,2.1931960363420893,-0.417696095916546,-1.2626223245394148,-0.016218514248688073,-1.2193804953877285,-0.27031553813218295,1.2205976485280916
11.0,13.0,2.1931960363420893,-0.7511386491356085,-1.2626223245394148,-0.23947602040926766,-0.513535601316708,1.5957549170072927,-0.8978298260787281
11.0,16.0,2.1931960363420893,-0.9178599257451396,-0.7480862981648428,-0.5743622796501371,-0.8664580483522182,-0.27031553813218295,0.42618734555053417
11.0,17.0,2.1931960363420893,-0.417696095916546,-1.0911103157478907,-0.3511047734895575,-0.7488172326737148,-0.8034785253148903,1.485401082853944
11.0,18.0,2.1931960363420893,0.08246773391204769,-0.4050622805817948,-0.1278472673289779,0.07466847707580924,-1.3366415124975977,2.5446148201573537
11.0,19.0,2.1931960363420893,0.24918901052157894,0.7955217809588734,0.09541023883160174,1.2510766338608437,-0.003734044540829284,0.6909907798763867
11.0,21.0,2.1931960363420893,-0.25097481930701476,-0.06203826299874674,-0.23947602040926766,-0.513535601316708,1.329173423415939,-0.36822295742702316
11.0,22.0,2.1931960363420893,-0.5844173725260772,-0.7480862981648428,-0.4627335265698473,-0.7488172326737148,-0.27031553813218295,1.2205976485280916
11.0,27.0,2.1931960363420893,-0.5844173725260772,0.4524977633758253,-0.4627335265698473,-0.27825396995970103,0.7960104362332318,-0.10341952310117072
11.0,31.0,2.1931960363420893,-0.08425354269748353,0.10947374579277727,-0.23947602040926766,-0.16061315428119763,-0.27031553813218295,1.2205976485280916
11.0,34.0,2.1931960363420893,-0.25097481930701476,0.2809857545843013,-0.6859910327304269,-0.16061315428119763,-0.003734044540829284,0.6909907798763867
11.0,36.0,2.1931960363420893,0.24918901052157894,-0.23355027179027077,-0.23947602040926766,-0.8664580483522182,1.0625919298245854,0.16138391122468174
12.0,0.0,2.1931960363420893,-1.2513024789642022,2.5106418688741137,-0.7976197858107167,2.6627664220028846,1.0625919298245854,0.16138391122468174
12.0,1.0,2.1931960363420893,-0.9178599257451396,0.6240097721673493,-0.6859910327304269,0.3099501084328161,-1.070060018906244,2.0150079515056487
12.0,7.0,2.1931960363420893,-0.9178599257451396,-1.777158350913987,-0.7976197858107167,-1.4546621267447353,-0.27031553813218295,1.2205976485280916
12.0,-1.0,2.1931960363420893,-0.417696095916546,0.9670337897503973,-0.5743622796501371,1.368717449539347,-1.070060018906244,0.42618734555053417
12.0,2.0,2.1931960363420893,0.08246773391204769,0.9670337897503973,-0.016218514248688073,1.6039990808963538,1.329173423415939,-0.36822295742702316
12.0,10.0,2.1931960363420893,0.08246773391204769,0.10947374579277727,-0.23947602040926766,0.42759092411131955,0.7960104362332318,-0.10341952310117072
12.0,11.0,2.1931960363420893,0.08246773391204769,0.4524977633758253,-0.016218514248688073,-0.04297233860269419,0.7960104362332318,-0.10341952310117072
12.0,13.0,2.1931960363420893,0.41591028713111017,-0.9195983069563668,0.31866774499218137,-0.16061315428119763,1.0625919298245854,0.16138391122468174
12.0,16.0,2.1931960363420893,-0.08425354269748353,-0.7480862981648428,-0.3511047734895575,-0.8664580483522182,0.529428942641878,-0.36822295742702316
12.0,17.0,2.1931960363420893,0.24918901052157894,-1.0911103157478907,-0.23947602040926766,-0.6311764169952113,0.7960104362332318,-0.10341952310117072
12.0,18.0,2.1931960363420893,0.08246773391204769,-0.4050622805817948,-0.4627335265698473,0.07466847707580924,-0.27031553813218295,1.2205976485280916
12.0,19.0,2.1931960363420893,-0.25097481930701476,1.3100578073334455,-0.5743622796501371,1.4863582652178504,-1.3366415124975977,2.5446148201573537
12.0,21.0,2.1931960363420893,-0.25097481930701476,-0.4050622805817948,-0.6859910327304269,-0.8664580483522182,0.2628474490505244,0.16138391122468174
12.0,22.0,2.1931960363420893,-0.7511386491356085,-0.5765742893733188,-0.9092485388910067,-0.27825396995970103,0.2628474490505244,0.9557942142022391
12.0,27.0,2.1931960363420893,-1.0845812023546708,-0.06203826299874674,-1.0208772919712965,-0.513535601316708,1.0625919298245854,0.16138391122468174
12.0,31.0,2.1931960363420893,-1.0845812023546708,0.6240097721673493,-1.0208772919712965,0.545231739789823,-0.003734044540829284,0.6909907798763867
12.0,34.0,2.1931960363420893,-1.4180237555737334,-0.23355027179027077,-1.355763551212166,-0.39589478563820446,-0.27031553813218295,1.2205976485280916
12.0,36.0,2.1931960363420893,-0.9178599257451396,-0.7480862981648428,-1.0208772919712965,-1.2193804953877285,0.2628474490505244,0.9557942142022391
13.0,0.0,2.1931960363420893,-0.7511386491356085,2.3391298600825894,-0.1278472673289779,2.5451256063243815,-1.070060018906244,2.0150079515056487
13.0,1.0,2.1931960363420893,-0.7511386491356085,0.6240097721673493,-0.3511047734895575,0.3099501084328161,0.2628474490505244,0.9557942142022391
13.0,7.0,2.1931960363420893,-0.25097481930701476,-1.9486703597055108,0.09541023883160174,-1.5723029424232389,-0.5368970317235366,0.16138391122468174
13.0,-1.0,2.1931960363420893,-0.08425354269748353,0.4524977633758253,0.20703899191189154,0.7805133711468298,-1.3366415124975977,-0.6330263917528757
13.0,2.0,2.1931960363420893,0.41591028713111017,1.3100578073334455,0.4302964980724712,1.9569215279318641,1.0625919298245854,-0.6330263917528757
13.0,10.0,2.1931960363420893,0.9160741169597039,0.4524977633758253,0.6535540042330508,0.545231739789823,-1.070060018906244,2.0150079515056487
13.0,11.0,2.1931960363420893,1.4162379467882975,-0.06203826299874674,0.8768115103936305,-0.513535601316708,-0.27031553813218295,1.2205976485280916
13.0,12.0,2.1931960363420893,1.0827953935692352,-1.2626223245394148,0.7651827573133406,-1.1017396797092252,1.0625919298245854,0.16138391122468174
13.0,16.0,2.1931960363420893,1.0827953935692352,-1.2626223245394148,0.7651827573133406,-1.337021311066232,-1.3366415124975977,0.16138391122468174
13.0,17.0,2.1931960363420893,1.0827953935692352,-1.0911103157478907,0.541925251152761,-0.8664580483522182,-0.27031553813218295,0.42618734555053417
13.0,18.0,2.1931960363420893,1.0827953935692352,-0.7480862981648428,0.541925251152761,-0.513535601316708,-0.27031553813218295,1.2205976485280916
13.0,19.0,2.1931960363420893,1.2495166701787663,1.3100578073334455,0.8768115103936305,1.6039990808963538,-1.3366415124975977,2.5446148201573537
13.0,21.0,2.1931960363420893,0.7493528403501726,0.10947374579277727,0.4302964980724712,-0.39589478563820446,-0.8034785253148903,1.485401082853944
13.0,22.0,2.1931960363420893,0.5826315637406414,-0.23355027179027077,0.31866774499218137,0.07466847707580924,-0.8034785253148903,1.485401082853944
13.0,27.0,2.1931960363420893,0.08246773391204769,-0.06203826299874674,-0.016218514248688073,-0.513535601316708,-0.27031553813218295,1.2205976485280916
13.0,31.0,2.1931960363420893,0.08246773391204769,0.2809857545843013,-0.016218514248688073,0.42759092411131955,-1.070060018906244,2.0150079515056487
13.0,34.0,2.1931960363420893,-0.08425354269748353,-0.7480862981648428,-0.1278472673289779,-0.6311764169952113,-1.070060018906244,2.0150079515056487
13.0,36.0,2.1931960363420893,-0.25097481930701476,-0.23355027179027077,-0.23947602040926766,-0.9840988640307217,-1.070060018906244,2.0150079515056487
16.0,0.0,2.1931960363420893,-1.9181875854023271,2.3391298600825894,-1.6906498104530354,2.6627664220028846,-1.070060018906244,2.0150079515056487
16.0,1.0,2.1931960363420893,-2.4183514152309207,0.10947374579277727,-1.913907316613615,-0.16061315428119763,-0.27031553813218295,1.2205976485280916
16.0,7.0,2.1931960363420893,-2.2516301386213895,-1.9486703597055108,-1.5790210573727455,-1.5723029424232389,-1.3366415124975977,-0.6330263917528757
16.0,-1.0,2.1931960363420893,-1.7514663087927957,0.4524977633758253,-1.355763551212166,0.7805133711468298,-0.27031553813218295,-0.36822295742702316
16.0,2.0,2.1931960363420893,-1.5847450321832646,0.7955217809588734,-1.0208772919712965,1.7216398965748574,-0.8034785253148903,1.485401082853944
16.0,10.0,2.1931960363420893,-1.4180237555737334,0.4524977633758253,-0.6859910327304269,0.545231739789823,-1.070060018906244,2.0150079515056487
16.0,11.0,2.1931960363420893,-0.9178599257451396,-0.06203826299874674,-0.23947602040926766,-0.513535601316708,0.529428942641878,0.42618734555053417
16.0,12.0,2.1931960363420893,-0.9178599257451396,-1.0911103157478907,-0.5743622796501371,-0.8664580483522182,-0.27031553813218295,1.2205976485280916
16.0,13.0,2.1931960363420893,-0.7511386491356085,-0.4050622805817948,-0.4627335265698473,-0.16061315428119763,0.2628474490505244,-0.6330263917528757
16.0,17.0,2.1931960363420893,-0.7511386491356085,-1.0911103157478907,-0.4627335265698473,-0.7488172326737148,-0.27031553813218295,0.42618734555053417
16.0,18.0,2.1931960363420893,-0.5844173725260772,-0.5765742893733188,-0.3511047734895575,-0.39589478563820446,-1.070060018906244,1.2205976485280916
16.0,19.0,2.1931960363420893,-0.5844173725260772,1.6530818249164934,-0.7976197858107167,1.7216398965748574,-0.27031553813218295,0.42618734555053417
16.0,21.0,2.1931960363420893,-0.7511386491356085,0.10947374579277727,-1.0208772919712965,-0.39589478563820446,-1.070060018906244,1.2205976485280916
16.0,22.0,2.1931960363420893,-1.2513024789642022,0.10947374579277727,-1.355763551212166,0.42759092411131955,0.529428942641878,-0.36822295742702316
16.0,27.0,2.1931960363420893,-0.9178599257451396,-0.5765742893733188,-1.244134798131876,-0.7488172326737148,0.529428942641878,-0.36822295742702316
16.0,31.0,2.1931960363420893,-0.9178599257451396,0.7955217809588734,-1.4673923042924557,0.6628725554683265,-0.5368970317235366,0.9557942142022391
16.0,34.0,2.1931960363420893,-0.9178599257451396,-0.7480862981648428,-1.355763551212166,-0.6311764169952113,-0.5368970317235366,0.9557942142022391
16.0,36.0,2.1931960363420893,-0.9178599257451396,-0.5765742893733188,-1.355763551212166,-1.4546621267447353,-0.27031553813218295,0.42618734555053417
17.0,0.0,2.1931960363420893,-1.0845812023546708,2.3391298600825894,-0.7976197858107167,2.5451256063243815,-0.5368970317235366,1.7502045171797964
17.0,1.0,2.1931960363420893,-1.0845812023546708,-0.23355027179027077,-0.6859910327304269,-0.27825396995970103,0.529428942641878,0.42618734555053417
17.0,7.0,2.1931960363420893,-1.5847450321832646,-1.9486703597055108,-1.0208772919712965,-1.5723029424232389,0.2628474490505244,0.9557942142022391
17.0,-1.0,2.1931960363420893,-1.5847450321832646,0.10947374579277727,-1.0208772919712965,0.6628725554683265,0.529428942641878,-1.1626332604045806
17.0,2.0,2.1931960363420893,-1.5847450321832646,0.7955217809588734,-1.0208772919712965,1.7216398965748574,0.529428942641878,0.42618734555053417
17.0,10.0,2.1931960363420893,-1.4180237555737334,0.2809857545843013,-0.6859910327304269,0.1923092927543127,-0.27031553813218295,1.2205976485280916
17.0,11.0,2.1931960363420893,-1.4180237555737334,0.4524977633758253,-0.7976197858107167,0.07466847707580924,0.7960104362332318,-0.10341952310117072
17.0,12.0,2.1931960363420893,-1.2513024789642022,-1.0911103157478907,-0.6859910327304269,-0.8664580483522182,-0.003734044540829284,0.6909907798763867
17.0,13.0,2.1931960363420893,-1.5847450321832646,-0.4050622805817948,-0.9092485388910067,-0.27825396995970103,0.529428942641878,0.42618734555053417
17.0,16.0,2.1931960363420893,-1.5847450321832646,-0.23355027179027077,-0.7976197858107167,-0.9840988640307217,0.7960104362332318,-0.10341952310117072
17.0,18.0,2.1931960363420893,-1.2513024789642022,-0.5765742893733188,-0.5743622796501371,0.07466847707580924,0.2628474490505244,0.9557942142022391
17.0,19.0,2.1931960363420893,-1.2513024789642022,1.6530818249164934,-0.7976197858107167,1.4863582652178504,-0.5368970317235366,1.7502045171797964
17.0,21.0,2.1931960363420893,-1.2513024789642022,0.10947374579277727,-0.7976197858107167,-0.27825396995970103,0.7960104362332318,-0.10341952310117072
17.0,22.0,2.1931960363420893,-1.2513024789642022,0.2809857545843013,-0.7976197858107167,0.545231739789823,1.0625919298245854,0.16138391122468174
17.0,27.0,2.1931960363420893,-1.0845812023546708,-0.5765742893733188,-0.6859910327304269,-0.6311764169952113,1.5957549170072927,-0.8978298260787281
17.0,31.0,2.1931960363420893,-1.0845812023546708,0.7955217809588734,-0.5743622796501371,0.8981541868253333,-0.5368970317235366,1.7502045171797964
17.0,34.0,2.1931960363420893,-0.7511386491356085,-0.5765742893733188,-0.23947602040926766,-0.513535601316708,-0.27031553813218295,1.2205976485280916
17.0,36.0,2.1931960363420893,-0.417696095916546,-1.0911103157478907,-0.1278472673289779,-1.6899437581017422,0.7960104362332318,-0.10341952310117072
18.0,0.0,2.1931960363420893,-0.25097481930701476,2.3391298600825894,0.31866774499218137,2.0745623436103675,1.8623364105986464,-0.6330263917528757
18.0,1.0,2.1931960363420893,-0.5844173725260772,0.2809857545843013,0.09541023883160174,-0.04297233860269419,1.8623364105986464,-0.6330263917528757
18.0,7.0,2.1931960363420893,-0.417696095916546,-1.4341343333309389,0.20703899191189154,-1.337021311066232,1.8623364105986464,-0.6330263917528757
18.0,-1.0,2.1931960363420893,0.08246773391204769,-0.23355027179027077,1.4349552757950794,0.3099501084328161,-0.27031553813218295,-0.36822295742702316
18.0,2.0,2.1931960363420893,0.5826315637406414,0.7955217809588734,1.8814702881162386,1.7216398965748574,-0.003734044540829284,0.6909907798763867
18.0,10.0,2.1931960363420893,0.5826315637406414,0.6240097721673493,1.8814702881162386,0.42759092411131955,0.2628474490505244,0.16138391122468174
18.0,11.0,2.1931960363420893,0.5826315637406414,0.4524977633758253,1.8814702881162386,0.07466847707580924,2.12891790419,-1.1626332604045806
18.0,12.0,2.1931960363420893,0.5826315637406414,-0.9195983069563668,1.8814702881162386,-0.513535601316708,0.7960104362332318,-0.10341952310117072
18.0,13.0,2.1931960363420893,0.9160741169597039,-0.06203826299874674,2.104727794276818,-0.16061315428119763,0.7960104362332318,-0.10341952310117072
18.0,16.0,2.1931960363420893,0.9160741169597039,-0.4050622805817948,1.6582127819556591,-1.2193804953877285,2.12891790419,-1.1626332604045806
18.0,17.0,2.1931960363420893,0.41591028713111017,0.2809857545843013,1.2116977696344997,0.3099501084328161,1.0625919298245854,0.16138391122468174
18.0,19.0,2.1931960363420893,0.7493528403501726,1.6530818249164934,1.3233265227147897,1.368717449539347,-0.5368970317235366,0.9557942142022391
18.0,21.0,2.1931960363420893,1.0827953935692352,0.6240097721673493,1.4349552757950794,-0.04297233860269419,1.5957549170072927,-0.8978298260787281
18.0,22.0,2.1931960363420893,1.0827953935692352,0.6240097721673493,1.2116977696344997,0.8981541868253333,1.5957549170072927,-0.8978298260787281
