season,home_team,away_team,home_goals,away_goals,season_start
-1.623835160147996,-1.4093454550673603,0.9103404760495454,-1.1929370196240183,-1.0319626972650766,-1.6238351601480088
-0.3800365780462986,-0.7164355888666227,-1.126410248653761,-0.4348154793044989,0.6421494580847102,-0.3800365780463114
1.112521720475738,-1.1495042552420838,-0.19289949983141227,-0.4348154793044989,0.6421494580847102,1.1125217204757254
1.112521720475738,1.2756802764604978,-0.2777641133607167,-1.1929370196240183,1.4792055357596037,1.1125217204757254
0.8637620040553986,0.7559978768099446,-1.720462543358892,-1.1929370196240183,1.4792055357596037,0.8637620040553858
0.1174828547943803,-1.755800388167729,-0.7020871810072389,1.8395491416540597,-0.19490661959018316,0.11748285479436749
0.6150022876350592,-0.6298218555915305,0.23142356781510987,-0.4348154793044989,-0.19490661959018316,0.6150022876350464
0.36624257121471976,0.14970174388429924,-1.126410248653761,1.8395491416540597,-0.19490661959018316,0.36624257121470694
0.6150022876350592,-0.19675318921606955,-0.9566810215951521,0.32330606101502063,-0.19490661959018316,0.6150022876350464
0.1174828547943803,-0.7164355888666227,-1.720462543358892,0.32330606101502063,1.4792055357596037,0.11748285479436749
0.1174828547943803,-0.11013945594097733,1.080069703108154,2.5976706819735793,-1.0319626972650766,0.11748285479436749
-0.6287962944666381,0.8426116100850368,1.080069703108154,-1.1929370196240183,-0.19490661959018316,-0.6287962944666509
-0.13127686162595917,-0.8030493221417149,-0.10803488630210785,-0.4348154793044989,0.6421494580847102,-0.13127686162597196
0.8637620040553986,-0.11013945594097733,1.1649343166374586,0.32330606101502063,-0.19490661959018316,0.8637620040553858
0.8637620040553986,1.1890665431854055,-0.7020871810072389,1.8395491416540597,-0.19490661959018316,0.8637620040553858
-1.623835160147996,-0.6298218555915305,0.31628818134441433,-1.1929370196240183,-0.19490661959018316,-1.6238351601480088
-1.3750754437276564,0.5827704102597602,1.3346635436960674,-0.4348154793044989,-0.19490661959018316,-1.3750754437276693
-0.3800365780462986,1.36229400973559,0.31628818134441433,-0.4348154793044989,-1.0319626972650766,-0.3800365780463114
-1.623835160147996,1.36229400973559,0.23142356781510987,-0.4348154793044989,0.6421494580847102,-1.6238351601480088
0.36624257121471976,1.1890665431854055,-1.5507333163002832,-0.4348154793044989,-1.0319626972650766,0.36624257121470694
0.1174828547943803,-0.9762767886918993,0.23142356781510987,-1.1929370196240183,-0.19490661959018316,0.11748285479436749
0.8637620040553986,1.4489077430106823,-0.7020871810072389,-0.4348154793044989,-0.19490661959018316,0.8637620040553858
1.610041153316417,1.4489077430106823,0.061694340756501015,-0.4348154793044989,1.4792055357596037,1.6100411533164043
-0.13127686162595917,-0.8030493221417149,0.14655895428580545,1.08142760133454,-1.0319626972650766,-0.13127686162597196
0.36624257121471976,0.8426116100850368,-0.5323579539486301,0.32330606101502063,-1.0319626972650766,0.36624257121470694
-1.3750754437276564,-0.6298218555915305,0.48601740840302315,-0.4348154793044989,-0.19490661959018316,-1.3750754437276693
-1.3750754437276564,0.06308801060920705,0.9103404760495454,1.08142760133454,-1.0319626972650766,-1.3750754437276693
-0.13127686162595917,-0.11013945594097733,0.23142356781510987,-1.1929370196240183,-1.0319626972650766,-0.13127686162597196
-0.13127686162595917,-0.19675318921606955,-1.126410248653761,-0.4348154793044989,-0.19490661959018316,-0.13127686162597196
-0.6287962944666381,0.5827704102597602,1.3346635436960674,1.08142760133454,0.6421494580847102,-0.6287962944666509
-0.6287962944666381,-1.6691866548926368,-0.19289949983141227,0.32330606101502063,-0.19490661959018316,-0.6287962944666509
-1.126315727307317,0.5827704102597602,0.23142356781510987,-1.1929370196240183,0.6421494580847102,-1.1263157273073299
-1.3750754437276564,1.36229400973559,0.061694340756501015,-1.1929370196240183,-1.0319626972650766,-1.3750754437276693
1.610041153316417,0.14970174388429924,-1.0415456351244565,0.32330606101502063,-0.19490661959018316,1.6100411533164043
0.1174828547943803,-1.2361179885171758,-1.5507333163002832,0.32330606101502063,-0.19490661959018316,0.11748285479436749
1.112521720475738,0.06308801060920705,1.5892573842839808,-0.4348154793044989,-1.0319626972650766,1.1125217204757254
0.8637620040553986,1.36229400973559,-0.5323579539486301,0.32330606101502063,0.6421494580847102,0.8637620040553858
-1.3750754437276564,0.40954294370957584,0.31628818134441433,1.8395491416540597,0.6421494580847102,-1.3750754437276693
-0.6287962944666381,1.0158390766352212,0.5708820219323276,-1.1929370196240183,0.6421494580847102,-0.6287962944666509
0.8637620040553986,-1.755800388167729,-0.19289949983141227,-1.1929370196240183,-0.19490661959018316,0.8637620040553858
-0.6287962944666381,-0.7164355888666227,0.31628818134441433,-0.4348154793044989,-0.19490661959018316,-0.6287962944666509
-0.8775560108869775,1.36229400973559,-1.6355979298295875,0.32330606101502063,0.6421494580847102,-0.8775560108869903
-1.623835160147996,-1.322731721792268,-0.7869517945365433,-1.1929370196240183,2.3162616134344973,-1.6238351601480088
0.36624257121471976,-0.6298218555915305,0.23142356781510987,1.8395491416540597,-1.0319626972650766,0.36624257121470694
-0.8775560108869775,-1.6691866548926368,0.23142356781510987,-1.1929370196240183,1.4792055357596037,-0.8775560108869903
1.3612814368960775,1.6221352095608665,-1.5507333163002832,0.32330606101502063,1.4792055357596037,1.3612814368960648
1.112521720475738,0.32292921043448364,1.419528157225372,0.32330606101502063,2.3162616134344973,1.1125217204757254
1.112521720475738,0.40954294370957584,1.5892573842839808,-1.1929370196240183,-1.0319626972650766,1.1125217204757254
0.36624257121471976,-0.45659438904134614,-1.5507333163002832,-0.4348154793044989,0.6421494580847102,0.36624257121470694
0.36624257121471976,-0.45659438904134614,-0.19289949983141227,-0.4348154793044989,2.3162616134344973,0.36624257121470694
1.610041153316417,-0.6298218555915305,0.40115279487371874,0.32330606101502063,-1.0319626972650766,1.6100411533164043
0.1174828547943803,-0.7164355888666227,-0.6172225674779345,0.32330606101502063,0.6421494580847102,0.11748285479436749
-1.623835160147996,-1.322731721792268,1.1649343166374586,1.8395491416540597,0.6421494580847102,-1.6238351601480088
1.112521720475738,0.14970174388429924,-0.7020871810072389,-0.4348154793044989,-1.0319626972650766,1.1125217204757254
0.1174828547943803,0.32292921043448364,1.3346635436960674,-1.1929370196240183,-0.19490661959018316,0.11748285479436749
1.112521720475738,0.8426116100850368,1.419528157225372,-1.1929370196240183,-1.0319626972650766,1.1125217204757254
-0.6287962944666381,-0.8030493221417149,0.23142356781510987,-0.4348154793044989,-1.0319626972650766,-0.6287962944666509
1.3612814368960775,-0.7164355888666227,-0.5323579539486301,-1.1929370196240183,1.4792055357596037,1.3612814368960648
1.112521720475738,-0.8030493221417149,-0.10803488630210785,0.32330606101502063,0.6421494580847102,1.1125217204757254
0.6150022876350592,0.40954294370957584,0.23142356781510987,-0.4348154793044989,1.4792055357596037,0.6150022876350464
0.8637620040553986,-0.8030493221417149,1.1649343166374586,-1.1929370196240183,-1.0319626972650766,0.8637620040553858
1.610041153316417,0.06308801060920705,-0.023170272772803417,2.5976706819735793,-0.19490661959018316,1.6100411533164043
-0.6287962944666381,1.4489077430106823,0.31628818134441433,-0.4348154793044989,-1.0319626972650766,-0.6287962944666509
1.3612814368960775,-1.0628905219669915,-1.0415456351244565,1.08142760133454,1.4792055357596037,1.3612814368960648
1.3612814368960775,1.6221352095608665,-1.0415456351244565,0.32330606101502063,-1.0319626972650766,1.3612814368960648
-0.6287962944666381,0.5827704102597602,-0.10803488630210785,0.32330606101502063,1.4792055357596037,-0.6287962944666509
-1.126315727307317,1.36229400973559,-0.6172225674779345,0.32330606101502063,-1.0319626972650766,-1.1263157273073299
1.112521720475738,-0.9762767886918993,-1.6355979298295875,-0.4348154793044989,1.4792055357596037,1.1125217204757254
0.1174828547943803,-0.11013945594097733,0.8254758625202409,1.08142760133454,-1.0319626972650766,0.11748285479436749
-0.3800365780462986,0.929225343360129,1.3346635436960674,-1.1929370196240183,-0.19490661959018316,-0.3800365780463114
-1.623835160147996,1.36229400973559,-1.2961394757123699,1.08142760133454,0.6421494580847102,-1.6238351601480088
0.6150022876350592,0.14970174388429924,-0.10803488630210785,-0.4348154793044989,-0.19490661959018316,0.6150022876350464
-0.6287962944666381,1.36229400973559,0.31628818134441433,-1.1929370196240183,0.6421494580847102,-0.6287962944666509
-0.6287962944666381,1.1024528099103135,-0.19289949983141227,0.32330606101502063,-1.0319626972650766,-0.6287962944666509
-0.13127686162595917,1.1024528099103135,0.8254758625202409,0.32330606101502063,-0.19490661959018316,-0.13127686162597196
-0.3800365780462986,-0.19675318921606955,1.1649343166374586,-0.4348154793044989,-0.19490661959018316,-0.3800365780463114
1.3612814368960775,-1.755800388167729,-1.5507333163002832,-1.1929370196240183,1.4792055357596037,1.3612814368960648
-0.13127686162595917,-1.2361179885171758,-0.7020871810072389,-1.1929370196240183,0.6421494580847102,-0.13127686162597196
0.8637620040553986,-0.8030493221417149,-1.5507333163002832,-1.1929370196240183,-1.0319626972650766,0.8637620040553858
0.1174828547943803,1.36229400973559,0.061694340756501015,0.32330606101502063,1.4792055357596037,0.11748285479436749
-0.3800365780462986,1.4489077430106823,0.9952050895788498,-0.4348154793044989,-1.0319626972650766,-0.3800365780463114
-0.6287962944666381,-0.19675318921606955,1.3346635436960674,-1.1929370196240183,-0.19490661959018316,-0.6287962944666509
0.1174828547943803,1.36229400973559,-0.6172225674779345,-1.1929370196240183,-1.0319626972650766,0.11748285479436749
-1.126315727307317,-0.8030493221417149,1.080069703108154,0.32330606101502063,-1.0319626972650766,-1.1263157273073299
1.610041153316417,1.6221352095608665,0.7406112489909364,-0.4348154793044989,-1.0319626972650766,1.6100411533164043
0.1174828547943803,0.06308801060920705,1.080069703108154,2.5976706819735793,-1.0319626972650766,0.11748285479436749
-0.3800365780462986,1.2756802764604978,-1.6355979298295875,1.08142760133454,0.6421494580847102,-0.3800365780463114
-0.6287962944666381,0.32292921043448364,-1.6355979298295875,-0.4348154793044989,-1.0319626972650766,-0.6287962944666509
1.610041153316417,-1.2361179885171758,-1.720462543358892,-1.1929370196240183,2.3162616134344973,1.6100411533164043
0.36624257121471976,1.6221352095608665,0.061694340756501015,-0.4348154793044989,-0.19490661959018316,0.36624257121470694
0.1174828547943803,-0.19675318921606955,-1.720462543358892,1.08142760133454,-0.19490661959018316,0.11748285479436749
0.8637620040553986,0.32292921043448364,-1.720462543358892,-1.1929370196240183,0.6421494580847102,0.8637620040553858
-1.3750754437276564,-1.322731721792268,-1.6355979298295875,-0.4348154793044989,0.6421494580847102,-1.3750754437276693
-1.3750754437276564,1.36229400973559,1.5892573842839808,0.32330606101502063,-1.0319626972650766,-1.3750754437276693
1.112521720475738,-0.7164355888666227,0.31628818134441433,-0.4348154793044989,-0.19490661959018316,1.1125217204757254
0.8637620040553986,-0.9762767886918993,-0.7869517945365433,-1.1929370196240183,1.4792055357596037,0.8637620040553858
1.112521720475738,0.14970174388429924,0.48601740840302315,1.08142760133454,0.6421494580847102,1.1125217204757254
-1.623835160147996,-0.6298218555915305,1.419528157225372,0.32330606101502063,0.6421494580847102,-1.6238351601480088
-1.3750754437276564,0.32292921043448364,1.3346635436960674,0.32330606101502063,1.4792055357596037,-1.3750754437276693
1.610041153316417,-1.2361179885171758,-0.10803488630210785,-1.1929370196240183,2.3162616134344973,1.6100411533164043
-1.3750754437276564,-1.322731721792268,-1.720462543358892,-1.1929370196240183,-1.0319626972650766,-1.3750754437276693
-1.623835160147996,-1.755800388167729,0.9103404760495454,-0.4348154793044989,-1.0319626972650766,-1.6238351601480088
-1.623835160147996,-1.4093454550673603,1.5043927707546763,-0.4348154793044989,1.4792055357596037,-1.6238351601480088
1.112521720475738,-0.8030493221417149,-0.7020871810072389,1.08142760133454,-1.0319626972650766,1.1125217204757254
0.6150022876350592,-0.9762767886918993,0.7406112489909364,-0.4348154793044989,-0.19490661959018316,0.6150022876350464
0.8637620040553986,-0.8030493221417149,-0.10803488630210785,-1.1929370196240183,0.6421494580847102,0.8637620040553858
0.1174828547943803,0.14970174388429924,1.2497989301667631,-0.4348154793044989,-1.0319626972650766,0.11748285479436749
-1.3750754437276564,1.5355214762857743,0.5708820219323276,0.32330606101502063,-1.0319626972650766,-1.3750754437276693
0.36624257121471976,-1.0628905219669915,-0.10803488630210785,-1.1929370196240183,-0.19490661959018316,0.36624257121470694
-0.8775560108869775,-1.6691866548926368,1.3346635436960674,1.8395491416540597,1.4792055357596037,-0.8775560108869903
0.1174828547943803,1.2756802764604978,-1.5507333163002832,-1.1929370196240183,-1.0319626972650766,0.11748285479436749
0.1174828547943803,-0.45659438904134614,-0.10803488630210785,-1.1929370196240183,1.4792055357596037,0.11748285479436749
-0.6287962944666381,-0.7164355888666227,1.080069703108154,-0.4348154793044989,-1.0319626972650766,-0.6287962944666509
-0.8775560108869775,-0.11013945594097733,-0.6172225674779345,1.8395491416540597,-1.0319626972650766,-0.8775560108869903
0.36624257121471976,-0.11013945594097733,-0.19289949983141227,-0.4348154793044989,-0.19490661959018316,0.36624257121470694
0.6150022876350592,-0.19675318921606955,-0.7020871810072389,1.08142760133454,-1.0319626972650766,0.6150022876350464
1.610041153316417,0.49615667698466803,-0.5323579539486301,1.08142760133454,-0.19490661959018316,1.6100411533164043
0.36624257121471976,0.14970174388429924,-0.9566810215951521,0.32330606101502063,0.6421494580847102,0.36624257121470694
-0.6287962944666381,-0.7164355888666227,-0.6172225674779345,-1.1929370196240183,-0.19490661959018316,-0.6287962944666509
-1.3750754437276564,-1.4959591883424526,0.5708820219323276,1.08142760133454,0.6421494580847102,-1.3750754437276693
-1.126315727307317,0.06308801060920705,-0.10803488630210785,0.32330606101502063,0.6421494580847102,-1.1263157273073299
0.8637620040553986,0.14970174388429924,-1.5507333163002832,0.32330606101502063,-0.19490661959018316,0.8637620040553858
-1.126315727307317,-1.755800388167729,-0.5323579539486301,1.08142760133454,1.4792055357596037,-1.1263157273073299
-0.3800365780462986,-0.6298218555915305,0.061694340756501015,-1.1929370196240183,0.6421494580847102,-0.3800365780463114
0.36624257121471976,-0.8030493221417149,-0.4474933404193256,2.5976706819735793,-1.0319626972650766,0.36624257121470694
-1.623835160147996,-1.4959591883424526,-0.6172225674779345,-0.4348154793044989,-1.0319626972650766,-1.6238351601480088
1.3612814368960775,0.32292921043448364,-0.10803488630210785,-1.1929370196240183,0.6421494580847102,1.3612814368960648
1.610041153316417,-1.755800388167729,-1.126410248653761,1.08142760133454,-1.0319626972650766,1.6100411533164043
0.8637620040553986,-0.19675318921606955,-0.2777641133607167,-0.4348154793044989,1.4792055357596037,0.8637620040553858
-0.3800365780462986,1.2756802764604978,1.3346635436960674,-1.1929370196240183,-1.0319626972650766,-0.3800365780463114
1.3612814368960775,-1.755800388167729,-0.5323579539486301,0.32330606101502063,-0.19490661959018316,1.3612814368960648
-0.13127686162595917,-1.755800388167729,-0.10803488630210785,1.08142760133454,2.3162616134344973,-0.13127686162597196
-0.3800365780462986,1.36229400973559,-1.126410248653761,-0.4348154793044989,0.6421494580847102,-0.3800365780463114
0.36624257121471976,1.1890665431854055,1.419528157225372,-1.1929370196240183,-0.19490661959018316,0.36624257121470694
1.112521720475738,-0.9762767886918993,-1.0415456351244565,1.08142760133454,-0.19490661959018316,1.1125217204757254
1.610041153316417,0.32292921043448364,-1.126410248653761,0.32330606101502063,0.6421494580847102,1.6100411533164043
1.610041153316417,-1.2361179885171758,1.419528157225372,-0.4348154793044989,-0.19490661959018316,1.6100411533164043
1.3612814368960775,-1.0628905219669915,1.1649343166374586,-1.1929370196240183,-0.19490661959018316,1.3612814368960648
-1.623835160147996,1.1890665431854055,-1.4658687027709787,0.32330606101502063,-0.19490661959018316,-1.6238351601480088
0.6150022876350592,-0.7164355888666227,0.8254758625202409,-1.1929370196240183,0.6421494580847102,0.6150022876350464
-0.13127686162595917,0.14970174388429924,-0.7869517945365433,0.32330606101502063,-1.0319626972650766,-0.13127686162597196
-1.126315727307317,1.4489077430106823,1.080069703108154,-0.4348154793044989,-1.0319626972650766,-1.1263157273073299
1.610041153316417,0.7559978768099446,-0.023170272772803417,0.32330606101502063,1.4792055357596037,1.6100411533164043
-1.3750754437276564,0.14970174388429924,0.48601740840302315,0.32330606101502063,-1.0319626972650766,-1.3750754437276693
0.36624257121471976,-1.755800388167729,-0.10803488630210785,-0.4348154793044989,-0.19490661959018316,0.36624257121470694
-0.8775560108869775,1.0158390766352212,-0.10803488630210785,-0.4348154793044989,1.4792055357596037,-0.8775560108869903
0.8637620040553986,-0.5432081223164383,1.419528157225372,-1.1929370196240183,-1.0319626972650766,0.8637620040553858
1.112521720475738,-0.8030493221417149,-0.6172225674779345,-0.4348154793044989,-0.19490661959018316,1.1125217204757254
0.8637620040553986,1.36229400973559,-0.10803488630210785,-0.4348154793044989,0.6421494580847102,0.8637620040553858
1.3612814368960775,1.6221352095608665,-1.126410248653761,-1.1929370196240183,-0.19490661959018316,1.3612814368960648
-1.126315727307317,-0.8030493221417149,0.061694340756501015,-1.1929370196240183,-1.0319626972650766,-1.1263157273073299
1.112521720475738,-0.28336692249116174,-0.6172225674779345,0.32330606101502063,0.6421494580847102,1.1125217204757254
0.8637620040553986,-0.9762767886918993,0.061694340756501015,-1.1929370196240183,0.6421494580847102,0.8637620040553858
-0.6287962944666381,-0.6298218555915305,0.061694340756501015,-0.4348154793044989,-0.19490661959018316,-0.6287962944666509
-0.13127686162595917,-0.19675318921606955,0.23142356781510987,-1.1929370196240183,1.4792055357596037,-0.13127686162597196
0.36624257121471976,-1.755800388167729,-0.7869517945365433,0.32330606101502063,-1.0319626972650766,0.36624257121470694
-0.3800365780462986,0.14970174388429924,-0.19289949983141227,-0.4348154793044989,-0.19490661959018316,-0.3800365780463114
0.36624257121471976,1.4489077430106823,1.1649343166374586,-1.1929370196240183,-0.19490661959018316,0.36624257121470694
-1.3750754437276564,1.1024528099103135,1.5892573842839808,1.8395491416540597,2.3162616134344973,-1.3750754437276693
-0.13127686162595917,1.4489077430106823,0.23142356781510987,-1.1929370196240183,0.6421494580847102,-0.13127686162597196
0.8637620040553986,-0.28336692249116174,1.5892573842839808,-1.1929370196240183,-0.19490661959018316,0.8637620040553858
1.610041153316417,-1.6691866548926368,-0.7869517945365433,0.32330606101502063,0.6421494580847102,1.6100411533164043
0.1174828547943803,-0.8030493221417149,-0.4474933404193256,-0.4348154793044989,-0.19490661959018316,0.11748285479436749
1.3612814368960775,-0.7164355888666227,0.23142356781510987,-0.4348154793044989,-0.19490661959018316,1.3612814368960648
0.8637620040553986,-1.6691866548926368,1.419528157225372,-0.4348154793044989,1.4792055357596037,0.8637620040553858
0.1174828547943803,-0.7164355888666227,-0.7869517945365433,0.32330606101502063,-0.19490661959018316,0.11748285479436749
0.6150022876350592,1.6221352095608665,1.419528157225372,0.32330606101502063,-1.0319626972650766,0.6150022876350464
-0.6287962944666381,1.36229400973559,-1.720462543358892,-1.1929370196240183,-0.19490661959018316,-0.6287962944666509
1.112521720475738,0.06308801060920705,0.48601740840302315,2.5976706819735793,-1.0319626972650766,1.1125217204757254
-0.13127686162595917,1.4489077430106823,-0.7869517945365433,-0.4348154793044989,0.6421494580847102,-0.13127686162597196
0.8637620040553986,-1.0628905219669915,0.23142356781510987,0.32330606101502063,1.4792055357596037,0.8637620040553858
1.610041153316417,1.4489077430106823,-0.023170272772803417,1.08142760133454,-0.19490661959018316,1.6100411533164043
-0.8775560108869775,1.0158390766352212,0.8254758625202409,0.32330606101502063,0.6421494580847102,-0.8775560108869903
-0.8775560108869775,0.929225343360129,-1.720462543358892,-0.4348154793044989,-1.0319626972650766,-0.8775560108869903
-1.3750754437276564,-1.6691866548926368,1.1649343166374586,-0.4348154793044989,-0.19490661959018316,-1.3750754437276693
-0.6287962944666381,-1.755800388167729,0.9952050895788498,-1.1929370196240183,-1.0319626972650766,-0.6287962944666509
-1.126315727307317,0.06308801060920705,-0.6172225674779345,-0.4348154793044989,-0.19490661959018316,-1.1263157273073299
0.6150022876350592,0.14970174388429924,-1.126410248653761,2.5976706819735793,0.6421494580847102,0.6150022876350464
1.112521720475738,1.6221352095608665,1.2497989301667631,1.8395491416540597,-1.0319626972650766,1.1125217204757254
1.610041153316417,-0.7164355888666227,-0.6172225674779345,0.32330606101502063,1.4792055357596037,1.6100411533164043
1.3612814368960775,-0.28336692249116174,-1.720462543358892,-1.1929370196240183,-0.19490661959018316,1.3612814368960648
-0.13127686162595917,-0.11013945594097733,-0.19289949983141227,1.8395491416540597,-0.19490661959018316,-0.13127686162597196
-1.623835160147996,0.929225343360129,-1.2112748621830653,0.32330606101502063,-1.0319626972650766,-1.6238351601480088
-0.13127686162595917,-1.2361179885171758,-0.19289949983141227,-0.4348154793044989,-1.0319626972650766,-0.13127686162597196
-1.3750754437276564,1.0158390766352212,0.061694340756501015,-0.4348154793044989,-1.0319626972650766,-1.3750754437276693
-1.623835160147996,1.5355214762857743,-0.5323579539486301,-0.4348154793044989,-0.19490661959018316,-1.6238351601480088
0.36624257121471976,1.2756802764604978,-1.5507333163002832,0.32330606101502063,-1.0319626972650766,0.36624257121470694
0.8637620040553986,-0.5432081223164383,-0.6172225674779345,0.32330606101502063,1.4792055357596037,0.8637620040553858
0.1174828547943803,-1.2361179885171758,-0.7020871810072389,0.32330606101502063,0.6421494580847102,0.11748285479436749
-1.3750754437276564,-0.8030493221417149,-1.6355979298295875,-0.4348154793044989,1.4792055357596037,-1.3750754437276693
0.6150022876350592,1.2756802764604978,0.061694340756501015,-1.1929370196240183,2.3162616134344973,0.6150022876350464
0.1174828547943803,0.06308801060920705,1.3346635436960674,1.08142760133454,-1.0319626972650766,0.11748285479436749
-1.623835160147996,-1.4093454550673603,1.1649343166374586,1.08142760133454,-0.19490661959018316,-1.6238351601480088
1.610041153316417,0.06308801060920705,-0.5323579539486301,2.5976706819735793,-0.19490661959018316,1.6100411533164043
0.1174828547943803,-0.11013945594097733,0.23142356781510987,-1.1929370196240183,-1.0319626972650766,0.11748285479436749
0.6150022876350592,-1.2361179885171758,-0.7020871810072389,-1.1929370196240183,0.6421494580847102,0.6150022876350464
-1.623835160147996,-1.6691866548926368,-0.5323579539486301,0.32330606101502063,0.6421494580847102,-1.6238351601480088
-1.3750754437276564,1.36229400973559,-1.3810040892416744,1.08142760133454,-1.0319626972650766,-1.3750754437276693
-1.3750754437276564,0.06308801060920705,1.5043927707546763,1.08142760133454,-1.0319626972650766,-1.3750754437276693
-1.623835160147996,-0.11013945594097733,0.23142356781510987,1.08142760133454,-0.19490661959018316,-1.6238351601480088
0.36624257121471976,-0.45659438904134614,1.1649343166374586,-1.1929370196240183,0.6421494580847102,0.36624257121470694
0.6150022876350592,0.7559978768099446,1.419528157225372,-0.4348154793044989,-1.0319626972650766,0.6150022876350464
1.112521720475738,1.4489077430106823,0.31628818134441433,-0.4348154793044989,-0.19490661959018316,1.1125217204757254
-0.6287962944666381,0.14970174388429924,1.419528157225372,0.32330606101502063,-0.19490661959018316,-0.6287962944666509
-0.3800365780462986,0.32292921043448364,-0.7869517945365433,0.32330606101502063,0.6421494580847102,-0.3800365780463114
0.36624257121471976,-0.11013945594097733,0.061694340756501015,-1.1929370196240183,-1.0319626972650766,0.36624257121470694
0.36624257121471976,-0.45659438904134614,-0.9566810215951521,-0.4348154793044989,0.6421494580847102,0.36624257121470694
-1.126315727307317,-0.8030493221417149,0.31628818134441433,0.32330606101502063,-1.0319626972650766,-1.1263157273073299
1.3612814368960775,0.32292921043448364,-1.6355979298295875,1.8395491416540597,-1.0319626972650766,1.3612814368960648
0.1174828547943803,0.14970174388429924,0.061694340756501015,-0.4348154793044989,0.6421494580847102,0.11748285479436749
1.3612814368960775,-1.6691866548926368,-0.19289949983141227,0.32330606101502063,2.3162616134344973,1.3612814368960648
0.1174828547943803,0.32292921043448364,1.080069703108154,-0.4348154793044989,-0.19490661959018316,0.11748285479436749
0.1174828547943803,-0.7164355888666227,1.1649343166374586,-1.1929370196240183,-0.19490661959018316,0.11748285479436749
-0.3800365780462986,0.8426116100850368,0.31628818134441433,1.08142760133454,-0.19490661959018316,-0.3800365780463114
1.610041153316417,-1.755800388167729,-0.9566810215951521,1.08142760133454,-0.19490661959018316,1.6100411533164043
-0.3800365780462986,-0.8030493221417149,-0.19289949983141227,-0.4348154793044989,-0.19490661959018316,-0.3800365780463114
0.6150022876350592,1.6221352095608665,-1.5507333163002832,-1.1929370196240183,-1.0319626972650766,0.6150022876350464
0.1174828547943803,1.4489077430106823,0.9103404760495454,-0.4348154793044989,-0.19490661959018316,0.11748285479436749
-0.13127686162595917,-0.6298218555915305,-0.7020871810072389,-0.4348154793044989,-0.19490661959018316,-0.13127686162597196
0.36624257121471976,0.14970174388429924,0.061694340756501015,-1.1929370196240183,0.6421494580847102,0.36624257121470694
-1.623835160147996,-1.4959591883424526,0.9103404760495454,-1.1929370196240183,0.6421494580847102,-1.6238351601480088
1.3612814368960775,1.1890665431854055,-1.126410248653761,0.32330606101502063,1.4792055357596037,1.3612814368960648
-0.13127686162595917,0.06308801060920705,-1.720462543358892,0.32330606101502063,-0.19490661959018316,-0.13127686162597196
0.8637620040553986,-0.6298218555915305,-1.5507333163002832,1.8395491416540597,0.6421494580847102,0.8637620040553858
1.610041153316417,0.49615667698466803,-1.126410248653761,0.32330606101502063,1.4792055357596037,1.6100411533164043
-0.3800365780462986,1.0158390766352212,1.2497989301667631,-1.1929370196240183,-0.19490661959018316,-0.3800365780463114
0.36624257121471976,-0.8030493221417149,-0.9566810215951521,0.32330606101502063,0.6421494580847102,0.36624257121470694
-1.623835160147996,0.06308801060920705,0.9952050895788498,2.5976706819735793,-1.0319626972650766,-1.6238351601480088
1.112521720475738,-0.6298218555915305,0.8254758625202409,1.08142760133454,-0.19490661959018316,1.1125217204757254
-1.623835160147996,1.4489077430106823,1.3346635436960674,0.32330606101502063,0.6421494580847102,-1.6238351601480088
-0.13127686162595917,0.929225343360129,-0.19289949983141227,0.32330606101502063,0.6421494580847102,-0.13127686162597196
-1.3750754437276564,-1.755800388167729,0.061694340756501015,-0.4348154793044989,-1.0319626972650766,-1.3750754437276693
-0.8775560108869775,-0.6298218555915305,0.23142356781510987,0.32330606101502063,-1.0319626972650766,-0.8775560108869903
-0.3800365780462986,1.0158390766352212,0.48601740840302315,-0.4348154793044989,1.4792055357596037,-0.3800365780463114
-0.3800365780462986,1.4489077430106823,-0.7869517945365433,0.32330606101502063,-0.19490661959018316,-0.3800365780463114
-0.8775560108869775,0.40954294370957584,0.31628818134441433,-1.1929370196240183,-1.0319626972650766,-0.8775560108869903
0.36624257121471976,1.6221352095608665,-0.6172225674779345,0.32330606101502063,0.6421494580847102,0.36624257121470694
0.36624257121471976,0.8426116100850368,-1.126410248653761,1.08142760133454,1.4792055357596037,0.36624257121470694
-0.13127686162595917,1.1890665431854055,0.23142356781510987,0.32330606101502063,-0.19490661959018316,-0.13127686162597196
0.1174828547943803,1.1024528099103135,-0.6172225674779345,-0.4348154793044989,-0.19490661959018316,0.11748285479436749
-1.126315727307317,1.0158390766352212,0.061694340756501015,-0.4348154793044989,-1.0319626972650766,-1.1263157273073299
-1.623835160147996,0.14970174388429924,0.9103404760495454,0.32330606101502063,-0.19490661959018316,-1.6238351601480088
-1.3750754437276564,1.1024528099103135,0.5708820219323276,-0.4348154793044989,-0.19490661959018316,-1.3750754437276693
0.8637620040553986,0.32292921043448364,1.3346635436960674,0.32330606101502063,-0.19490661959018316,0.8637620040553858
-1.126315727307317,0.32292921043448364,0.9952050895788498,-1.1929370196240183,1.4792055357596037,-1.1263157273073299
1.610041153316417,0.49615667698466803,1.1649343166374586,-1.1929370196240183,0.6421494580847102,1.6100411533164043
0.36624257121471976,1.6221352095608665,-0.4474933404193256,-1.1929370196240183,0.6421494580847102,0.36624257121470694
